日付,時刻,名前,トーク
2021.11.22 月曜日,19:42,hoge,こんなかんじ
2021.11.22 月曜日,19:43,綾鷹太郎,もはやそれで良さそう
2021.11.22 月曜日,19:43,hoge,空白４つで、[TAB]さえあやしい
2021.11.22 月曜日,19:43,綾鷹太郎,タブ区切りはtsv形式で以外と使える
2021.11.22 月曜日,19:44,朝鮮労働党委員長🤯🔰,Tabになってるのか
2021.11.22 月曜日,19:44,綾鷹太郎,まあでもアレだな日付情報とか各レコード欲しいかもな
2021.11.22 月曜日,19:44,hoge,うーん、TABなのか…？
2021.11.22 月曜日,19:44,朝鮮労働党委員長🤯🔰,空白4つって言ってたから
2021.11.22 月曜日,19:44,朝鮮労働党委員長🤯🔰,Tabじゃないんじゃないの？
2021.11.22 月曜日,19:45,朝鮮労働党委員長🤯🔰,どっちにしろ変換は必要そうね
2021.11.22 月曜日,19:45,hoge,多分TAB文字ではないんだよな
2021.11.22 月曜日,19:45,keitti73,tabぽいのよねバックスペースで全部一気に消える
2021.11.22 月曜日,19:45,hoge,どうなんだろ
2021.11.22 月曜日,19:45,朝鮮労働党委員長🤯🔰,環境のせいではなく？
2021.11.22 月曜日,19:45,綾鷹太郎,まあその辺りはプログラムでよくやってるから、どんな形式でも大抵なんとかなる
2021.11.22 月曜日,19:45,綾鷹太郎,だから好きなやつにすればいい
2021.11.22 月曜日,19:45,keitti73,翻訳が大変そうなりぃ
2021.11.22 月曜日,19:46,朝鮮労働党委員長🤯🔰,tsvにするとして改行が問題よな
2021.11.22 月曜日,19:46,綾鷹太郎,とりあえず毎日0時にログファイル取得して、それ読み込んで1行ずつ好きな形式に変換するだけだと思う
2021.11.22 月曜日,19:46,hoge,ああTABだな
2021.11.22 月曜日,19:47,hoge,画像
2021.11.22 月曜日,19:47,綾鷹太郎,タブ区切りならsplitで用意だな
2021.11.22 月曜日,19:47,hoge,画像
2021.11.22 月曜日,19:48,hoge,fileコマンドでtxt扱いしてくれないの草
2021.11.22 月曜日,19:48,hoge,bash,なら　cutkana
2021.11.22 月曜日,19:48,綾鷹太郎,あとは・日付行・タイトル行・空行・保存日時行・トーク行あたり特定できれば多分なんとかなる
2021.11.22 月曜日,19:48,hoge,cutかな、awkでもいいが
2021.11.22 月曜日,19:48,hoge,とりあえずparseのプロトタイプはすぐつくれるな
2021.11.22 月曜日,19:51,綾鷹太郎,この辺り、私はパイソン辺りでサクッと作ってしまう
2021.11.22 月曜日,19:52,hoge,最近Pythonするようになったから扱えるけど、自分はbashかなぁ。
2021.11.22 月曜日,19:52,hoge,Goに慣れたい...
2021.11.22 月曜日,20:03,綾鷹太郎,画像
2021.11.22 月曜日,20:03,綾鷹太郎,ここきつそうだな
2021.11.22 月曜日,20:04,めんどうゆっくり,そうか？
2021.11.22 月曜日,20:04,めんどうゆっくり,いや、シェルだとキツいか
2021.11.22 月曜日,20:04,綾鷹太郎,1行ずつ読む仕様だとして先頭時間かどうか見れば良いか
2021.11.22 月曜日,20:05,めんどうゆっくり,それだけだと思う
2021.11.22 月曜日,20:05,綾鷹太郎,トラップ開始19:4519:45トラップ終了
